"Period","Date","HC_Return","MC_Return","LC_Return","LC_HC_Return","IndexRiskFreeRate.x","HC_Premium","MC_Premium","LC_Premium","LC_HC_Premium","FactorDate","MarketPremium","SMB2","HML2","RMW2","CMA2","IndexRiskFreeRate.y","CARDIDate","CARDI_5P_W","CARDI_1P_W","CARDI_10P_W","CARDI_5P_LogDiff_W","CARDI_1P_LogDiff_W","CARDI_10P_LogDiff_W","MacroDate","CarbonVol_W_Shenzhen","CarbonVol_W_Guangdong","CarbonVol_W_Hubei","RealEstate_Premium_W","Slope_W","TED_W","TY3M_Change_W","MarketVol_W","Event_dummy_W","Event_Covid_W","Event_China_W","Event_International_W","fitted_LC_HC_Premium","pure_LC_premium","pure_LC_premium_VaR_10","pure_LC_premium_VaR_5","pure_LC_premium_VaR_1","pure_LC_premium_lag1","AR1_Premium","AR1_Premium_VaR_10","AR1_Premium_VaR_5","AR1_Premium_VaR_1"
"2017-23",2017-06-09,0.0190792040458303,0.0264144249604302,0.0393371297555969,0.0202579257097666,0.000658858535989015,0.0184203455098413,0.0257555664244412,0.0386782712196079,0.0202579257097666,2017-06-11,0.0163623358456644,0.016378,-0.021721,-0.005038,-0.00898,0.000658858535989015,2017-06-11,1.3443630472,1.1646459846,1.2920532154,-0.0296278050380433,-0.0844826411931377,-0.012329648210094,2017-06-11,0.143710693468243,0.044120047196979,0.00944597267587534,0.0262630271034894,0.2277,1.28696,0.1654,0.00603420328789566,0,0,0,0,0.0143815792667921,0.00587634644297449,-0.00597916470562141,-0.0109171342230533,-0.0128038549114721,0.00948962721438614,0.00628116692800025,-0.00599272882788716,-0.0105732158463699,-0.0127859047487146
"2017-24",2017-06-16,0.0202562194739955,0.0150296079350232,0.0122695577256026,-0.00798666174839289,0.000670555565469799,0.0195856639085257,0.0143590523695534,0.0115990021601328,-0.00798666174839289,2017-06-18,-0.011824937531022,0.012583,-0.014666,-0.016681,-0.003171,0.000670555565469799,2017-06-18,1.181516385,1.0886945474,1.2674045104,-0.129121644515574,-0.0674378494243424,-0.0192614762195795,2017-06-18,0.107102696832539,0.0243029344339838,0.0164673830009134,0.0188803831535296,0.02214,1.23354,0.0630999999999999,0.00520392298206167,0,0,0,0,0.00865731194028247,-0.0166439736886754,-0.00648830607471005,-0.0118644073811703,-0.0148575103516721,0.00587634644297449,-0.0163824020048366,-0.00693272652969789,-0.0115696684621947,-0.0146511977752593
"2017-25",2017-06-23,-0.00537078268631244,-0.00932877235888281,0.00188554194398358,0.00725632463029601,0.000642868082974646,-0.00601365076928708,-0.00997164044185746,0.00124267386100893,0.00725632463029601,2017-06-25,0.0104676382295221,-0.022664,0.010723,0.013711,-0.002104,0.000642868082974646,2017-06-25,1.1147761356,1.0585793512,1.0741586704,-0.0581450760057207,-0.0280515410446801,-0.165433393705579,2017-06-25,0.0956621139830959,0.0474804371494733,0.0158250620204597,-0.0274784197075579,0.0253600000000001,1.18446,-0.1493,0.00464315270852263,0,0,0,0,-0.00355759273218943,0.0108139173624854,-0.00648830607471005,-0.0118644073811703,-0.0148575103516721,-0.0166439736886754,0.0101826691783717,-0.00693272652969789,-0.0115696684621947,-0.0146511977752593
"2017-26",2017-06-30,0.00519235760802356,0.00387354624546371,-0.00271849231622702,-0.00791084992425058,0.000593050737801137,0.00459930687022242,0.00328049550766257,-0.00331154305402816,-0.00791084992425058,2017-07-02,0.0103510349908704,-0.000266,-0.000632,-0.004353,0.003232,0.000593050737801137,2017-07-02,1.1827002732,1.051012133,1.2579268688,0.0591465817643817,-0.00717413841742527,0.15792730070196,2017-07-02,0.32857876001301,0.0777799299767253,0.0187124586836337,0.00675741894869653,0.3354,1.35506,-0.2681,0.00526079261771744,0,0,0,0,-0.000237442396688189,-0.00767340752756239,-0.00756035919296635,-0.0118644073811703,-0.0148575103516721,0.0108139173624854,-0.00721608545515932,-0.00719800699329218,-0.0115696684621947,-0.0146511977752593
"2017-27",2017-07-07,0.0199996843504835,0.00594830766419488,0.0098626920625673,-0.0101369922879163,0.00059744109714277,0.0194022432533408,0.00535086656705211,0.00926525096542453,-0.0101369922879163,2017-07-09,0.00739960190771538,0.014385,0.000265,-0.016704,0.006373,0.00059744109714277,2017-07-09,1.1132997238,1.0687146312,1.2033299302,-0.0604718616105455,0.0167030110354348,-0.0443723680950476,2017-07-09,0.294915760152557,0.0725401713362465,0.0139289499258608,-0.000998608231803644,0.42688,1.26432,0.0236000000000001,0.00415571298265498,0,0,0,0,-0.00153532673136868,-0.00860166555654757,-0.00850883975364905,-0.0118644073811703,-0.0148575103516721,-0.00767340752756239,-0.0088772749376335,-0.00871115598938608,-0.0115696684621947,-0.0146511977752593
"2017-28",2017-07-14,-0.00540580685722085,-0.0118774139965268,-0.0136134330715998,-0.00820762621437895,0.000597701511235504,-0.00600350836845636,-0.0124751155077623,-0.0142111345828353,-0.00820762621437895,2017-07-16,0.000788269725199964,-0.029784,0.024585,0.000541,0.008177,0.000597701511235504,2017-07-16,1.045053976,1.0604228466,1.0788042792,-0.0632597939037199,-0.00778890664061713,-0.109239376678879,2017-07-16,0.312299939136972,0.0270472020821049,0.0090276114354373,-0.0483451224418037,0.3804,1.1135,0.00139999999999985,0.0038168318168535,0,0,0,0,-0.0149828398811897,0.00677521366681076,-0.00756035919296635,-0.0109171342230533,-0.0148575103516721,-0.00860166555654757,0.00646280342294759,-0.00719800699329218,-0.0105732158463699,-0.0146511977752593
"2017-29",2017-07-21,0.0419678938916504,0.0300129966775345,0.0253028545276001,-0.0166650393640503,0.000579296583859579,0.0413885973077908,0.0294337000936749,0.0247235579437405,-0.0166650393640503,2017-07-23,0.00424937255300017,-0.040325,0.019608,0.002739,0.008597,0.000579296583859579,2017-07-23,1.089112828,1.0843337746,1.0651974306,0.0412949098053571,0.02229802530388,-0.012693116079606,2017-07-23,0.0545764860120231,0.0631291153786797,0.0303341834297489,0.0027359642659146,0.492,1.17452,-0.0989,0.0100994204493894,0,0,0,0,-0.0139276641036672,-0.00273737526038309,-0.00756035919296635,-0.0109171342230533,-0.0148575103516721,0.00677521366681076,-0.0024401679145555,-0.00719800699329218,-0.0105732158463699,-0.0146511977752593
"2017-30",2017-07-28,0.0123570945236262,0.00605265448869876,0.00783629761846021,-0.00452079690516601,0.000568290020246387,0.0117888045033798,0.00548436446845237,0.00726800759821383,-0.00452079690516601,2017-07-30,0.00414452475933813,0.014836,-0.00538,-0.011177,3e-06,0.000568290020246387,2017-07-30,1.0160396138,1.0812038236,1.0541341782,-0.0694511072060394,-0.00289069391556107,-0.0104404170137568,2017-07-30,NA,0.062376972578238,0.0116163746856634,-0.0187646669141639,0.56522,1.21922,-0.0590999999999999,0.00253137622673738,0,0,0,0,0.00387414384078186,-0.00839494074594787,-0.00832278742410932,-0.0109171342230533,-0.0148575103516721,-0.00273737526038309,-0.0084748607384625,-0.00834898321013218,-0.0105732158463699,-0.0146511977752593
"2017-31",2017-08-04,0.000681060168912664,-0.00563221878158753,-0.0140134228908367,-0.0146944830597493,0.000557500931987365,0.000123559236925299,-0.00618971971357489,-0.014570923822824,-0.0146944830597493,2017-08-06,0.00215979013783829,-0.004436,0.006012,-0.020107,0.019335,0.000557500931987365,2017-08-06,1.0346391038,1.1464689174,1.1091752186,0.0181403355726403,0.0586116402342857,0.0508969470104072,2017-08-06,0.16917458136782,0.0874850009920485,0.0583060344276584,-0.00279018463823988,0.65974,1.2964,-0.0579000000000001,0.00454191229576042,0,0,0,0,-0.0104844686904751,-0.00421001436927426,-0.00832278742410932,-0.0109171342230533,-0.0148575103516721,-0.00839494074594787,-0.00451422899171539,-0.00834898321013218,-0.0105732158463699,-0.0146511977752593
"2017-32",2017-08-11,-0.0361526942779776,-0.0140196093380008,-0.00973924202523668,0.026413452252741,0.000535326428996452,-0.0366880207069741,-0.0145549357669972,-0.0102745684542331,0.026413452252741,2017-08-13,-0.0169481673157926,0.000397,-0.017155,0.007973,-0.01375,0.000535326428996452,2017-08-13,1.2576935436,1.1903536132,1.2615866044,0.19522684863067,0.0375637048423478,0.128753445842651,2017-08-13,NA,0.0383738694646776,0.00611119211391852,0.0238009748966963,0.75212,1.38872,-0.1189,0.00384150117720496,0,0,0,0,0.0152011859361838,0.0112122663165572,-0.00832278742410932,-0.0109171342230533,-0.0148575103516721,-0.00421001436927426,0.0110739634304133,-0.00834898321013218,-0.0105732158463699,-0.0146511977752593
"2017-33",2017-08-18,0.00815654454816612,0.0091895814084282,0.0095800133261653,0.00142346877799918,0.000532881779395256,0.00762366276877086,0.00865669962903295,0.00904713154677005,0.00142346877799918,2017-08-20,0.018223312626783,0.012646,-0.008505,-0.01299,-0.008048,0.000532881779395256,2017-08-20,1.6103656332,1.295771847,1.6407766612,0.247181732019078,0.0848561215195134,0.262799564972961,2017-08-20,0.141193506491401,0.00954245516549823,0.0207530275545681,-0.00864069366146758,0.81352,1.55442,-0.0130999999999997,0.0101948091457718,0,0,0,0,0.00684627178078962,-0.00542280300279044,-0.00832278742410932,-0.0109171342230533,-0.0148575103516721,0.0112122663165572,-0.00494968835468266,-0.00834898321013218,-0.0105732158463699,-0.0146511977752593
"2017-34",2017-08-25,-0.00776118583020563,-0.00545904159141001,-0.00563411770791811,0.00212706812228753,0.000549521751867399,-0.00831070758207303,-0.00600856334327741,-0.00618363945978551,0.00212706812228753,2017-08-27,0.0186628916699003,-0.008751,0.016399,0.001453,0.007449,0.000549521751867399,2017-08-27,1.9003321908,1.2844293404,1.8762838538,0.16556745357408,-0.008792011816321,0.134123443496052,2017-08-27,0.134788948911494,0.0164943086080518,0.0384523446424851,-0.0434910715175416,0.7732,1.5079,0.0891999999999999,0.00376189805891056,0,0,0,0,-0.00953633877178883,0.0116634068940764,-0.00832278742410932,-0.0109171342230533,-0.0148575103516721,-0.00542280300279044,0.0114770229068957,-0.00834898321013218,-0.0105732158463699,-0.0146511977752593
"2017-35",2017-09-01,0.0245892501938627,0.0053263114947126,0.00327634978196063,-0.021312900411902,0.000561284312156962,0.0240279658817057,0.00476502718255564,0.00271506546980367,-0.021312900411902,2017-09-03,0.0101245287701599,0.011582,-0.010262,-0.001264,0.008366,0.000561284312156962,2017-09-03,1.5872097052,1.3045924272,1.7439349248,-0.180051135956184,0.0155761490371985,-0.0731491361047241,2017-09-03,0.141800644622169,0.0133601173685792,0.00904179172396364,0.0354238138558145,0.66744,1.40974,0.0630999999999999,0.0082670340180631,0,0,0,0,0.00394116518118752,-0.0252540655930896,-0.00832278742410932,-0.0109171342230533,-0.0208629187218383,0.0116634068940764,-0.0247630654412015,-0.00834898321013218,-0.0105732158463699,-0.0204889270886554
"2017-36",2017-09-08,-0.00674115493987817,0.000215163326806032,0.000743640679897671,0.00748479561977584,0.000560837054114138,-0.00730199199399231,-0.000345673727308106,0.000182803625783532,0.00748479561977584,2017-09-10,-0.0011191777131937,0.008974,-0.009735,-0.000183,-0.008012,0.000560837054114138,2017-09-10,1.5731631148,1.3485624492,2.0040908986,-0.00888925686645664,0.0331484969758069,0.139046529747639,2017-09-10,0.0675946537739753,0.0359556562965063,0.010753522554619,0.0247383403274242,0.67438,1.46012,-0.00240000000000018,0.00365921446471378,0,0,0,0,0.0093545767702806,-0.00186978115050475,-0.00832278742410932,-0.0109171342230533,-0.0208629187218383,-0.0252540655930896,-0.00284237710730649,-0.00834898321013218,-0.0105732158463699,-0.0204889270886554
"2017-37",2017-09-15,-0.00893558275587885,0.000492786827894989,0.00155737542451351,0.0104929581803924,0.000569389092513362,-0.00950497184839221,-7.66022646183722e-05,0.000987986332000152,0.0104929581803924,2017-09-17,-0.00402233747063807,0.001348,-0.008499,0.003484,-0.006583,0.000569389092513362,2017-09-17,1.4532706808,1.4166173152,1.5855988438,-0.079271657108353,0.0492326846842798,-0.234228385371152,2017-09-17,0.10125151432054,0.0207246996145092,0.0147314256657032,0.0336150248856537,0.59392,1.35748,0.0459000000000001,0.0026121081200994,0,0,0,0,0.00811655365639507,0.0023764045239973,-0.00832278742410932,-0.0109171342230533,-0.0208629187218383,-0.00186978115050475,0.00233088036840193,-0.00834898321013218,-0.0105732158463699,-0.0204889270886554
"2017-38",2017-09-22,-0.0159110674618728,-0.0121780109702958,0.00103514688883416,0.016946214350707,0.000578551834108376,-0.0164896192959812,-0.0127565628044042,0.000456595054725788,0.016946214350707,2017-09-24,-0.000903573750723807,-0.002012,0.00029,0.004535,-0.004885,0.000578551834108376,2017-09-24,1.3841783908,1.2886217366,1.463518868,-0.0487099142463808,-0.0946986313675766,-0.0801184359576562,2017-09-24,0.327796388768023,0.0566326469605938,0.0229808059599425,0.00346591281121711,0.57322,1.31536,0.0491999999999999,0.0034970810927805,0,0,0,0,0.00338338558797815,0.0135628287627288,-0.00832278742410932,-0.0109171342230533,-0.0208629187218383,0.0023764045239973,0.0136856449731251,-0.00834898321013218,-0.0105732158463699,-0.0204889270886554
"2017-39",2017-09-29,0.0089513312920577,0.00730566637610445,0.0206490853915432,0.0116977540994855,0.000597013266465662,0.00835431802559204,0.00670865310963879,0.0200520721250776,0.0116977540994855,2017-10-01,-0.00166784633880202,-0.006678,-0.010619,-0.00091,-0.001986,0.000597013266465662,2017-10-01,1.4286685188,1.3095425908,1.427484223,0.0316361608134165,0.0161046829472823,-0.0249301091501647,2017-10-01,0.104773684207107,0.0439794277765083,0.0122299288563751,-0.0336623031087715,0.4888,1.23191666666667,0.0992000000000002,0.00164403629851542,0,0,0,0,0.00604569368089988,0.00565206041858565,-0.00832278742410932,-0.0109171342230533,-0.0208629187218383,0.0135628287627288,0.00621836330027701,-0.00834898321013218,-0.0105732158463699,-0.0204889270886554
"2017-41",2017-10-13,-0.00181743225995784,0.0111076816666142,0.0121256585157443,0.0139430907757022,0.000604898728921111,-0.00242233098887895,0.0105027829376931,0.0115207597868232,0.0139430907757022,2017-10-15,0.0118109701728806,0.00479,-0.012579,0.006336,-0.013273,0.000604898728921111,2017-10-15,1.3956165832,1.2829910502,1.3827863446,-0.0234065920416369,-0.0204837989845369,-0.0318130564620306,2017-10-15,0.12485912070716,0.00888950286252426,0.0778883928682047,-0.00668707366521382,0.4636,1.15932,0.0423999999999998,0.00300740602502246,0,0,0,0,0.0121757522902646,0.00176733848543755,-0.00832278742410932,-0.0109171342230533,-0.0208629187218383,0.00565206041858565,0.00202001833214839,-0.00834898321013218,-0.0105732158463699,-0.0204889270886554
"2017-42",2017-10-20,-0.0121163005450142,-0.00419412771509568,-0.00296765345381295,0.0091486470912013,0.000620753020877052,-0.0127370535658913,-0.00481488073597273,-0.00358840647469,0.0091486470912013,2017-10-22,-0.00412169093010628,-0.02533,0.009749,0.021578,-0.009307,0.000620753020877052,2017-10-22,1.2556813702,1.2262473678,1.3005646002,-0.105657963031968,-0.0452355245763843,-0.0613020758064896,2017-10-22,0.158121665657453,0.0532478154187574,0.0375101739053038,-0.0276267730812165,0.4696,1.1174,0.0853000000000002,0.00290443397158218,0,0,0,0,0.000497593940037594,0.0086510531511637,-0.00832278742410932,-0.0109171342230533,-0.0208629187218383,0.00176733848543755,0.00874972289042003,-0.00834898321013218,-0.0105732158463699,-0.0204889270886554
"2017-43",2017-10-27,-0.00215108372774484,0.00400779478246452,0.0144054619413677,0.0165565456691126,0.0006473586016702,-0.00279844232941504,0.00336043618079432,0.0137581033396975,0.0165565456691126,2017-10-29,0.0106470933243947,-0.007517,-0.003687,0.010912,-0.008141,0.0006473586016702,2017-10-29,1.2146642734,1.2746493424,1.320413036,-0.03321062929543,0.0387125298645052,0.0151461156847037,2017-10-29,0.132147700736223,0.0782163071893184,0.0117724594264414,0.0261893059332294,0.422,1.04036,0.1433,0.00095346858990125,0,0,0,0,0.00594132721534894,0.0106152184537636,-0.00832278742410932,-0.0109171342230533,-0.0208629187218383,0.0086510531511637,0.0109867936039088,-0.00834898321013218,-0.0105732158463699,-0.0204889270886554
"2017-44",2017-11-03,-0.0136723436906014,-0.0143315490132147,-0.00747216199269082,0.00620018169791061,0.000659822739458749,-0.0143321664300602,-0.0149913717526734,-0.00813198473214957,0.00620018169791061,2017-11-05,-0.0138504888871229,-0.02414,0.001024,0.018901,-0.006463,0.000659822739458749,2017-11-05,1.224352642,1.1852410786,1.3226952304,0.00794452838435394,-0.0727249194631483,0.00172690237185796,2017-11-05,0.108869245286207,0.0115684684698903,0.0100515192481164,0.0102733001243571,0.39334,0.91494,0.0672000000000001,0.00426557552542481,0,0,0,0,0.00354816135550302,0.00265202034240759,-0.00832278742410932,-0.0109171342230533,-0.0208629187218383,0.0106152184537636,0.00310146498090163,-0.00834898321013218,-0.0105732158463699,-0.0204889270886554
"2017-45",2017-11-10,0.0108679631963648,0.0118027834181047,0.0287726894311637,0.0179047262347988,0.00067277924902176,0.0101951839473431,0.011130004169083,0.0280999101821419,0.0179047262347988,2017-11-12,0.0173980091273063,-0.003006,-0.017496,-0.0078,-0.004878,0.00067277924902176,2017-11-12,1.0982298024,1.0400922742,1.244908279,-0.108712635812517,-0.130636761342405,-0.060609640369002,2017-11-12,0.624829730262133,0.000441508360889261,0.0214011620458707,-0.00375645186855777,0.35494,0.91904,0.0699000000000001,0.00419281366575337,0,0,0,0,0.00875827950260004,0.0091464467321988,-0.00832278742410932,-0.0109171342230533,-0.0208629187218383,0.00265202034240759,0.00928018975345567,-0.00834898321013218,-0.0105732158463699,-0.0204889270886554
"2017-46",2017-11-17,-0.040958777154436,-0.035451148658893,-0.0450134828134553,-0.00405470565901935,0.00069666790009304,-0.041655445054529,-0.0361478165589861,-0.0457101507135484,-0.00405470565901935,2017-11-19,-0.015192672467966,-0.038832,0.022097,0.015553,-0.005997,0.00069666790009304,2017-11-19,0.9748543648,0.956965332,1.0012676094,-0.119166801569056,-0.0832975483004206,-0.217795049055344,2017-11-19,0.158830358224665,0.0264023287966856,0.0101210520854205,-0.0210115906952542,0.31556,0.92912,0.129,0.0049828075525436,0,0,0,0,-0.00771816545104325,0.00366345979202389,-0.00832278742410932,-0.0109171342230533,-0.0208629187218383,0.0091464467321988,0.00405467485976432,-0.00834898321013218,-0.0105732158463699,-0.0204889270886554
"2017-47",2017-11-24,-0.00427510913322242,-0.0175824340698337,-0.035126179292208,-0.0308510701589855,0.000711375463444686,-0.0049864845966671,-0.0182938095332784,-0.0358375547556526,-0.0308510701589855,2017-11-26,-0.00931048096728582,-0.014276,0.01489,0.000198,0.012015,0.000711375463444686,2017-11-26,0.8301830266,0.8153255184,0.8251910876,-0.16064189994831,-0.160179722513415,-0.193407104795708,2017-11-26,0.0839659312187994,0.0410968234271808,0.0203303483300671,-0.034485294736319,0.25666,0.93698,0.0794999999999999,0.0121505955177542,0,0,0,0,-0.0100071422963023,-0.0208439278626832,-0.0085809930754876,-0.0137382716393745,-0.0230048953505823,0.00366345979202389,-0.0206700862446671,-0.0088370335177164,-0.0132754185108613,-0.0226756460509689
"2017-48",2017-12-01,0.0178882128870865,0.010340089037041,0.0145093823865915,-0.00337883050049498,0.00073894777593253,0.017149265111154,0.00960114126110845,0.013770434610659,-0.00337883050049498,2017-12-03,-0.0115326099283439,0.018306,-0.00256,-0.010614,0.002777,0.00073894777593253,2017-12-03,0.7368139506,0.7675940862,0.7559751526,-0.119310771655976,-0.0603263827472356,-0.0876064721397478,2017-12-03,0.00010946998107323,0.106262478460251,0.0134721717054699,0.0391419301022893,0.02302,0.84498,0.1492,0.00548079756881749,0,0,0,0,0.00279729330979641,-0.00617612381029139,-0.0085809930754876,-0.0137382716393745,-0.0230048953505823,-0.0208439278626832,-0.00697387950891312,-0.0088370335177164,-0.0132754185108613,-0.0226756460509689
"2017-49",2017-12-08,-0.0187741284073656,-0.00638661581653527,-0.00604122507901328,0.0127329033283524,0.000744948659334499,-0.0195190770667001,-0.00713156447586977,-0.00678617373834778,0.0127329033283524,2017-12-10,-0.0090732080742163,-0.01379,-0.001497,0.007319,-0.007296,0.000744948659334499,2017-12-10,0.7173834376,0.7116597636,0.7260705386,-0.0267249406712375,-0.0756611227427212,-0.0403613379971159,2017-12-10,0.0513384547303956,0.0579904884205033,0.0148301629822308,-0.0140213835682435,-0.05424,0.84358,0.0324999999999998,0.00248739653250358,0,0,0,0,0.00437207316339016,0.00836083016496219,-0.0085809930754876,-0.0137382716393745,-0.0230048953505823,-0.00617612381029139,0.00814458071494859,-0.0088370335177164,-0.0132754185108613,-0.0226756460509689
